Id,target
226951,8.167074
226955,8.292012
226957,8.320205
226958,8.403307
226960,8.111345
226961,8.435617
226963,8.247336
226967,8.152703
226968,8.048186
226969,8.078745
226970,8.340628
226971,8.397441
226973,8.343505
226981,8.349357
226982,8.279214
226983,8.211143
226984,8.190536
226986,8.1243105
226987,8.282435
226992,8.18461
226993,8.231576
226994,8.268985
226996,8.02509
226997,8.564006
227001,8.110455
227006,7.9417357
227007,8.150413
227014,8.438253
227015,8.104645
227017,8.367172
227018,8.459647
227020,7.8787546
227021,8.28159
227027,8.364798
227030,8.385685
227031,7.8866057
227032,8.124022
227035,8.338951
227036,8.2351265
227038,8.072135
227039,7.9814425
227042,8.590425
227044,8.171739
227047,8.0041895
227048,8.289015
227053,8.417944
227059,8.060637
227060,8.352308
227069,8.109604
227070,8.453796
227071,8.5612
227077,8.137964
227079,8.342323
227080,8.2782955
227083,7.78862
227086,7.846897
227087,8.109223
227089,7.972922
227090,8.269634
227091,8.031602
227092,8.437455
227093,8.115594
227098,7.7955966
227102,8.238469
227103,8.129253
227104,8.360034
227105,8.068445
227106,8.395183
227109,8.232762
227112,8.237198
227114,8.141879
227115,8.287582
227122,8.070974
227124,8.20363
227127,7.9982963
227129,8.045885
227130,8.308388
227132,8.327695
227136,8.393524
227140,8.215491
227143,8.300223
227146,8.338261
227149,8.510407
227150,8.480337
227151,8.0865135
227153,8.476885
227155,8.291279
227157,8.450238
227166,8.139354
227183,8.111079
227185,8.398097
227187,8.200865
227190,8.235662
227191,8.433684
227193,8.3405695
227194,8.465666
227195,8.041181
227203,8.179128
227209,8.180265
227211,8.281875
227213,8.355368
227216,8.09774
227217,8.219101
227219,8.291146
227220,8.1605
227224,8.239277
227228,8.201268
227230,8.448882
227232,8.224998
227236,8.193571
227238,8.278947
227242,8.269217
227246,8.0595455
227248,8.268288
227251,8.271999
227252,8.4431715
227254,8.15497
227255,8.367207
227261,8.286242
227265,7.905196
227268,8.182701
227269,8.009879
227270,8.058759
227275,8.064179
227276,8.136067
227278,8.24747
227282,8.125009
227284,8.233596
227289,7.9633107
227294,8.324352
227297,7.7443204
227300,7.9607115
227302,8.139842
227303,8.13145
227304,8.296958
227305,8.304956
227307,8.374858
227309,8.345601
227316,8.288147
227317,8.263464
227318,8.250495
227321,8.30074
227327,8.246798
227332,8.148011
227333,8.224078
227335,8.271315
227337,8.408856
227338,8.3437395
227339,8.360004
227344,8.19638
227345,8.109689
227347,8.225012
227348,8.208275
227350,8.144731
227351,8.456548
227353,8.307788
227356,8.209914
227358,7.7671766
227359,8.499036
227360,8.16012
227362,8.093878
227364,8.13453
227367,8.230296
227370,8.176623
227371,8.215683
227373,8.213655
227374,8.281113
227380,8.267676
227381,8.17761
227382,8.305976
227384,8.442043
227390,8.282841
227392,8.214959
227395,7.8718452
227398,8.2886915
227399,8.264273
227402,8.343498
227404,8.091768
227408,8.403992
227411,8.04884
227414,8.3475065
227418,8.217006
227420,8.614371
227428,8.384761
227429,8.203536
227431,7.930176
227432,8.346168
227434,8.190967
227436,8.138481
227437,8.319604
227439,8.062524
227441,8.236191
227442,8.002307
227446,8.505245
227447,8.343458
227448,8.382247
227451,8.124736
227453,8.362739
227455,7.96636
227456,7.986146
227458,8.249746
227460,8.104368
227463,8.321401
227465,8.170268
227471,8.213715
227478,8.484791
227479,8.29145
227481,8.266004
227483,8.183989
227484,8.33602
227486,8.136883
227488,8.387092
227495,8.233482
227502,8.465617
227505,8.285066
227508,8.206529
227512,8.230851
227514,8.231916
227517,8.458916
227525,8.296324
227526,8.384651
227527,8.208367
227529,8.110273
227532,8.207256
227533,8.250203
227538,7.8591433
227541,8.1108675
227544,8.224619
227550,8.08996
227552,8.380828
227553,8.248205
227556,8.011447
227561,8.117386
227564,8.526814
227566,8.397227
227568,8.597131
227572,8.182234
227573,8.498643
227576,8.073457
227581,8.422465
227584,8.13446
227587,8.005507
227589,7.996163
227590,8.288617
227593,8.197028
227597,7.8022337
227601,8.470167
227602,8.347141
227608,7.9310718
227609,8.184051
227611,8.36393
227622,8.142114
227623,8.040979
227626,8.551687
227629,8.2973175
227630,8.031664
227631,8.182896
227634,8.086939
227638,8.171135
227639,8.341211
227641,7.9058437
227642,8.247741
227643,8.559185
227646,8.43102
227647,8.524771
227651,8.492402
227652,8.384407
227654,8.439009
227656,8.082664
227658,8.262342
227659,8.154198
227662,8.066296
227663,8.35019
227665,8.708757
227667,8.245361
227669,8.405804
227673,8.452777
227676,8.02715
227679,8.425859
227680,8.086292
227681,8.409373
227684,8.281359
227686,8.455411
227690,8.62071
227695,7.909871
227696,8.052294
227698,8.286795
227701,7.894584
227705,8.011204
227707,8.548479
227708,8.297636
227711,8.662903
227713,8.58065
227714,8.175088
227715,8.060761
227717,8.334601
227719,8.201836
227722,7.84951
227724,8.237868
227726,8.112867
227727,8.157671
227729,8.518911
227732,8.29355
227733,8.249104
227734,8.564184
227735,8.371202
227739,8.2693615
227740,8.565315
227743,8.3889675
227744,8.415892
227749,8.098827
227751,8.541554
227753,8.249552
227755,8.297258
227760,8.208072
227761,8.175937
227763,8.239231
227766,8.096203
227768,8.485938
227769,8.5029955
227772,8.217749
227773,8.217551
227776,8.783748
227777,8.543332
227778,8.450531
227782,8.315069
227785,8.33166
227788,8.468522
227789,8.253844
227790,8.229733
227792,8.314617
227793,8.191413
227801,8.449401
227802,8.1814995
227804,8.38022
227805,8.389394
227806,7.986923
227815,8.25608
227818,8.366413
227819,8.22404
227820,8.339562
227824,8.233448
227827,8.167713
227828,8.122766
227831,8.335803
227837,8.487628
227838,8.222098
227839,8.033023
227841,7.851928
227842,8.479396
227843,8.208444
227844,8.042597
227845,8.013462
227855,8.1692
227857,8.201255
227858,7.9991636
227860,8.123199
227861,8.19539
227863,8.20758
227866,8.243223
227867,8.122823
227871,8.003886
227873,8.276194
227874,8.332663
227881,8.368993
227883,8.170577
227885,8.19206
227887,8.201977
227888,8.412622
227891,8.084385
227893,7.8341527
227894,8.114701
227896,8.482578
227900,8.301267
227905,8.402414
227906,8.46085
227907,8.231292
227909,8.333456
227910,8.326889
227912,8.049427
227913,8.228419
227914,8.455283
227916,8.31393
227917,8.277803
227921,8.398079
227925,8.188754
227928,8.2958355
227931,8.215564
227933,7.958874
227934,8.056076
227935,8.679353
227937,8.133159
227938,8.352979
227939,7.8958473
227943,8.423968
227944,8.373331
227945,8.016073
227952,8.336775
227956,8.302116
227957,8.619358
227958,8.431294
227963,8.645783
227964,8.3449955
227968,8.174739
227969,8.196422
227970,8.588665
227971,8.145686
227973,8.147014
227974,8.477001
227975,8.132558
227978,8.058756
227981,8.627872
227982,8.068273
227987,8.359276
227989,8.210183
227990,8.397415
227991,8.299035
227992,8.399817
227994,8.212841
227996,8.132627
227998,8.343868
228000,7.983705
228001,8.276008
228002,8.362877
228004,8.490757
228005,8.406375
228007,8.055334
228008,8.467781
228009,7.912417
228010,8.056973
228012,8.359487
228013,7.9764314
228016,8.084516
228017,8.369007
228019,8.237173
228020,8.420167
228022,7.9653897
228023,8.382675
228027,8.108894
228032,8.340653
228034,8.58858
228037,8.202386
228040,8.181131
228044,7.98977
228048,8.520973
228051,8.265383
228056,8.477376
228057,8.074649
228062,8.317572
228064,8.304037
228065,8.306173
228070,8.481592
228075,8.020923
228078,8.264011
228079,8.271315
228081,8.225481
228083,8.377395
228084,7.9616156
228086,8.196747
228088,8.251911
228095,8.222229
228097,8.065592
228100,7.912549
228101,8.185961
228102,7.9472847
228105,8.036663
228107,8.015482
228108,8.418674
228111,8.239672
228117,8.35182
228120,8.310839
228121,8.214767
228123,7.9476676
228126,7.7423463
228129,8.329763
228131,8.5048065
228134,8.121579
228148,8.063847
228149,8.212431
228152,8.17198
228157,8.14962
228164,7.9252195
228166,8.2873535
228181,7.943639
228182,8.2614
228183,8.454182
228190,8.290888
228191,8.06289
228193,8.321495
228194,8.568883
228195,8.35855
228198,8.346677
228199,8.360555
228201,8.347451
228203,8.3958235
228204,7.838477
228205,8.074335
228207,8.436459
228214,8.145851
228215,8.30848
228217,8.408922
228223,8.181384
228225,8.411715
228226,8.040673
228228,8.278549
228233,8.220132
228235,8.094672
228238,8.393561
228241,8.34687
228242,7.574124
228244,8.092535
228246,7.996179
228248,8.520232
228251,8.321565
228253,8.397687
228254,8.06836
228256,7.97112
228257,8.291554
228259,8.238756
228260,8.534012
228261,8.025329
228262,8.274561
228263,8.086096
228268,8.145835
228269,8.153527
228272,8.467107
228273,8.207032
228274,8.607616
228275,8.194297
228276,8.0292425
228277,8.281281
228279,8.211639
228281,8.188872
228282,8.189218
228284,8.330509
228285,7.7751307
228286,8.257153
228287,8.565021
228288,8.057032
228291,8.114771
228293,8.513755
228295,8.4783945
228296,8.085496
228297,8.300028
228301,8.192621
228302,8.430696
228303,8.240033
228304,8.1909275
228307,8.056132
228308,8.223207
228309,8.322684
228311,7.9843836
228314,8.352262
228320,8.127432
228326,8.001429
228327,8.101942
228328,8.243062
228337,8.518561
228338,8.392679
228341,8.2815485
228342,8.411133
228344,8.276741
228347,7.994026
228350,8.403816
228352,8.369776
228354,8.39893
228357,8.187498
228358,8.358639
228360,8.364339
228365,8.522045
228366,8.232244
228367,8.294682
228372,8.507339
228377,8.069927
228380,7.9458723
228383,8.062574
228388,8.708223
228398,8.258328
228399,8.410895
228400,8.021719
228410,8.022772
228411,8.173611
228412,8.209283
228413,8.405377
228414,7.8224926
228416,8.417743
228417,8.2239895
228418,8.095559
228420,8.403919
228422,7.5992684
228424,8.394995
228425,8.314472
228428,8.234878
228431,8.1277685
228432,8.407854
228433,8.22237
228436,8.092956
228437,8.25379
228440,7.9583
228441,8.606457
228444,8.537445
228445,8.301639
228448,8.114762
228451,8.185319
228460,8.452726
228465,8.27682
228468,8.334425
228476,8.323778
228479,8.258152
228481,8.103594
228484,8.241905
228485,8.353454
228494,7.8145185
228498,8.25855
228503,8.206929
228510,8.270437
228511,8.061511
228515,8.489543
228516,8.345661
228517,8.301072
228519,8.135598
228521,8.157476
228526,8.197664
228528,8.294065
228529,8.262823
228531,8.136963
228533,8.361875
228535,7.965348
228538,8.336089
228539,8.374871
228540,8.344898
228541,8.269635
228542,8.377339
228543,8.227279
228547,8.242387
228548,8.392846
228550,7.7699313
228553,8.280112
228555,8.012767
228556,8.051336
228557,8.514725
228560,8.36316
228561,8.359119
228562,8.479535
228567,8.357602
228570,8.428259
228571,8.185195
228574,8.184506
228575,7.994858
228576,8.3990135
228577,8.489641
228586,8.398607
228587,8.372646
228592,8.455412
228601,8.310062
228602,8.155001
228603,8.229193
228607,8.357511
228610,8.057671
228611,8.300744
228617,8.37179
228618,8.516532
228621,8.330437
228622,8.320704
228625,8.425823
228626,8.646789
228628,8.474616
228633,8.488126
228634,8.107918
228637,8.467222
228641,8.284956
228645,8.419849
228647,8.329177
228648,7.8533087
228650,8.049081
228652,8.305654
228659,8.166789
228660,8.346762
228665,8.243123
228667,7.937917
228669,8.339047
228671,8.061578
228674,8.369347
228675,8.435721
228677,8.001581
228678,7.909766
228679,8.270202
228680,8.272035
228683,8.006324
228687,7.883763
228689,8.299762
228692,8.089436
228694,8.360531
228698,8.185171
228701,8.548656
228702,8.529296
228706,8.472603
228708,8.128277
228709,8.450336
228713,8.366686
228715,8.188753
228720,8.090152
228722,8.043963
228723,8.013163
228725,8.254334
228727,8.400235
228728,8.4688635
228731,8.389694
228735,8.45263
228736,7.7518926
228737,8.072852
228740,8.34262
228743,8.329701
228744,8.039745
228745,8.304865
228747,8.089883
228752,8.323724
228755,8.373462
228758,8.385625
228759,8.412881
228762,7.7839694
228763,8.678099
228766,8.185658
228767,8.122816
228768,7.9682717
228772,8.06475
228774,7.784604
228775,8.112438
228776,7.9867244
228777,8.240304
228779,8.4633045
228780,8.302214
228781,8.328487
228782,8.084202
228783,7.9969034
228784,8.319746
228789,8.272543
228795,8.378244
228796,8.408889
228797,8.0904
228801,8.445917
228803,8.242435
228804,8.290604
228805,8.290702
228807,8.496594
228808,8.541504
228811,8.124447
228812,8.382087
228818,8.285063
228823,7.58205
228824,8.179114
228826,8.508328
228828,8.182734
228829,8.450726
228831,8.467274
228834,8.411739
228835,8.187316
228837,8.061959
228843,8.451452
228844,8.168627
228845,8.207429
228855,8.006342
228856,8.26905
228867,8.353818
228868,7.855697
228869,8.31742
228870,8.174661
228871,8.626477
228876,8.615465
228878,8.295332
228880,7.937312
228882,8.121766
228887,8.273169
228891,8.357133
228895,8.411049
228899,8.164987
228905,8.208661
228906,8.122981
228907,8.258663
228908,7.9830565
228909,8.126498
228910,7.941233
228913,7.930315
228916,8.39674
228919,8.096033
228920,8.237342
228922,8.530649
228926,8.026862
228927,8.314051
228929,8.077183
228930,8.245346
228931,8.245908
228933,8.325169
228938,8.254554
228939,8.553815
228940,8.105824
228941,8.198747
228942,8.257121
228944,8.162464
228948,8.391961
228952,8.50027
228954,8.38931
228956,8.155896
228960,8.108063
228961,8.133172
228965,8.242344
228966,8.27891
228969,8.519342
228970,7.872341
228971,8.334069
228972,8.159377
228975,7.975304
228976,8.428342
228978,8.216267
228983,7.9743295
228984,8.478682
228986,8.564589
228987,8.181639
228988,8.400117
228989,8.123057
228996,8.083244
228998,8.513577
229001,8.077342
229002,8.199545
229005,8.441887
229012,8.351452
229013,7.9234796
229018,8.3711405
229020,7.8391304
229028,8.346136
229029,8.392227
229031,8.245534
229033,8.160235
229035,8.299416
229037,7.9338994
229039,8.239162
229042,8.114906
229043,8.415951
229045,8.300437
229047,8.53066
229048,8.300373
229051,8.029258
229053,8.225739
229056,8.209516
229059,8.147206
229066,8.393205
229067,8.000146
229069,8.20326
229070,8.1248255
229074,8.259577
229075,8.099125
229076,8.529028
229081,8.548383
229082,8.383025
229083,8.269605
229085,8.175729
229087,8.281756
229091,8.254889
229092,7.929894
229094,8.132633
229103,8.247261
229105,8.312812
229106,8.438514
229110,8.314102
229111,8.086322
229113,8.270344
229114,8.589051
229115,8.329477
229116,8.010434
229118,8.284358
229123,8.207004
229124,8.370188
229134,8.011995
229135,8.252028
229137,8.345397
229138,8.603098
229139,8.179161
229140,8.192795
229141,8.582614
229143,8.3389845
229145,8.12902
229146,8.332473
229147,8.138692
229150,8.269143
229152,8.165393
229161,8.151848
229163,8.146335
229164,8.226217
229165,7.809439
229168,8.5281315
229169,8.215765
229172,8.140337
229174,7.8686557
229175,8.203029
229177,8.491126
229178,8.307034
229180,8.114934
229181,8.279387
229184,8.485728
229185,8.123996
229187,7.9578743
229188,8.273838
229191,8.639077
229192,7.974498
229193,8.299354
229196,8.255981
229197,7.8717833
229199,8.188649
229200,8.4876
229202,8.040121
229207,8.150015
229210,8.3099375
229213,8.405272
229215,8.180857
229218,8.200688
229220,8.317452
229222,8.043309
229224,8.1810465
229227,8.205065
229230,8.170316
229234,8.107491
229235,8.233379
229237,8.435446
229238,7.829423
229245,8.089519
229250,8.146206
229252,8.2471285
229253,8.351231
229254,8.343389
229256,8.456981
229257,8.388502
229260,8.518352
229261,8.373573
229262,8.552262
229264,8.350925
229266,8.178643
229268,8.261017
229270,8.3032255
229271,8.417476
229273,8.017344
229275,8.095046
229284,8.461653
229285,8.291672
229288,8.028753
229289,8.264038
229294,7.980908
229297,8.192319
229299,8.305189
229300,8.426078
229303,8.3531275
229304,8.389566
229305,8.21014
229306,8.480883
229309,8.249172
229310,8.300016
229313,8.467095
229317,8.193864
229318,8.596368
229320,8.3897915
229321,8.502307
229323,8.350828
229324,8.349121
229327,8.372823
229328,8.319555
229333,7.975238
229336,7.901325
229338,7.7989345
229339,8.023645
229340,8.358521
229344,8.56427
229345,8.19499
229347,8.272592
229348,8.111255
229350,8.226788
229355,8.228627
229356,8.106516
229359,8.331972
229361,7.999935
229364,8.15107
229367,8.225856
229368,8.368988
229370,8.346549
229371,8.144807
229375,8.613912
229376,8.178368
229377,8.469931
229378,8.484937
229384,8.456609
229388,8.330518
229389,8.4505005
229394,8.101328
229397,8.014789
229398,8.315942
229399,8.250319
229403,8.027991
229405,8.212985
229409,8.56184
229410,8.680245
229411,8.0940275
229412,8.156128
229414,8.436893
229415,8.198253
229418,8.394837
229421,8.231875
229422,8.273147
229423,8.337613
229430,8.110369
229431,8.272568
229432,8.31986
229436,8.472725
229438,8.12454
229442,8.286457
229444,8.122293
229446,8.523106
229452,8.455253
229454,8.120877
229456,8.185571
229457,8.157588
229464,8.057988
229465,8.291637
229466,8.1926565
229472,8.029008
229473,8.185109
229480,8.228448
229481,8.369707
229482,8.340493
229484,8.330024
229485,8.60695
229486,8.233531
229487,7.9682455
229488,8.240265
229491,8.395045
229493,8.230451
229495,8.286218
229499,8.451114
229502,8.039209
229504,8.241549
229511,8.517587
229512,8.100923
229513,8.428679
229517,8.318211
229518,8.039892
229522,8.047353
229525,8.395507
229529,8.134776
229531,8.268448
229532,8.313457
229535,8.254669
229536,8.238356
229542,8.258793
229544,8.352206
229545,8.311416
229547,7.9914956
229549,8.398484
229550,7.9250093
229554,8.092836
229557,8.214088
229560,8.261459
229564,8.140902
229566,8.3432865
229568,8.181505
229571,8.161886
229573,8.084506
229574,8.054951
229575,8.318522
229576,7.882761
229577,8.038398
229578,7.985099
229581,8.20395
229587,8.222259
229591,8.074828
229596,8.382721
229600,8.468918
229602,8.505574
229603,8.18275
229604,8.110177
229608,8.557585
229609,8.197625
229611,7.9779363
229612,8.608759
229615,8.369153
229617,8.34906
229618,8.186619
229619,8.576553
229622,8.404067
229623,7.994439
